RAM 1771/7855MB (lfb 1257x4MB) CPU [0%@2039,0%@2035,0%@2035,0%@2032,0%@2033,0%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 3%@1300 APE 150 MTS fg 2% bg 19% BCPU@58.5C MCPU@58.5C GPU@55.5C PLL@58.5C Tboard@54C Tdiode@55C PMIC@100C thermal@57.2C VDD_IN 164565/164565 VDD_CPU 3863/3863 VDD_GPU 991/991 VDD_SOC 3962/3962 VDD_WIFI 0/0 VDD_DDR 4140/4140
RAM 1810/7855MB (lfb 1264x4MB) CPU [69%@2033,19%@2034,3%@2035,66%@2035,59%@2034,67%@2035] EMC_FREQ 12%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58C PLL@61C Tboard@57C Tdiode@57.75C PMIC@100C thermal@60C VDD_IN 170513/147829 VDD_CPU 3962/2878 VDD_GPU 1089/836 VDD_SOC 4061/3860 VDD_WIFI 0/0 VDD_DDR 4216/3741
RAM 1810/7855MB (lfb 1264x4MB) CPU [66%@2034,22%@2034,4%@2034,66%@2032,58%@2044,67%@2033] EMC_FREQ 13%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58C PLL@61C Tboard@57C Tdiode@57.75C PMIC@100C thermal@60C VDD_IN 169522/148254 VDD_CPU 4061/2901 VDD_GPU 1189/843 VDD_SOC 4061/3864 VDD_WIFI 0/0 VDD_DDR 4216/3750
RAM 1810/7855MB (lfb 1264x4MB) CPU [62%@2002,23%@2035,2%@2035,66%@2004,61%@2015,66%@2002] EMC_FREQ 13%@1866 GR3D_FREQ 13%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58.5C PLL@61C Tboard@57C Tdiode@57.75C PMIC@100C thermal@59.8C VDD_IN 168531/148644 VDD_CPU 3962/2921 VDD_GPU 1090/847 VDD_SOC 4061/3867 VDD_WIFI 0/0 VDD_DDR 4178/3759
RAM 1810/7855MB (lfb 1264x4MB) CPU [39%@2034,14%@2034,48%@2034,51%@2036,46%@2031,50%@2031] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58C PLL@61C Tboard@57C Tdiode@57.5C PMIC@100C thermal@59.8C VDD_IN 164070/148935 VDD_CPU 4857/2958 VDD_GPU 594/843 VDD_SOC 3866/3867 VDD_WIFI 0/0 VDD_DDR 3641/3756
RAM 1811/7855MB (lfb 1264x4MB) CPU [55%@2034,18%@2035,31%@2034,63%@2035,52%@2034,63%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 8%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58.5C PLL@61C Tboard@57C Tdiode@57.75C PMIC@100C thermal@59.8C VDD_IN 171505/149353 VDD_CPU 4359/2984 VDD_GPU 990/845 VDD_SOC 3962/3869 VDD_WIFI 0/0 VDD_DDR 4101/3763
RAM 1810/7855MB (lfb 1264x4MB) CPU [59%@2033,19%@2035,8%@2035,65%@2036,56%@2035,64%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58.5C PLL@61C Tboard@57C Tdiode@57.75C PMIC@100C thermal@60C VDD_IN 163078/149603 VDD_CPU 3866/3000 VDD_GPU 892/846 VDD_SOC 3965/3871 VDD_WIFI 0/0 VDD_DDR 4025/3768
RAM 1810/7855MB (lfb 1264x4MB) CPU [60%@2034,15%@2035,2%@2035,63%@2035,57%@2035,67%@2031] EMC_FREQ 11%@1866 GR3D_FREQ 2%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58.5C PLL@61C Tboard@57C Tdiode@57.75C PMIC@100C thermal@60C VDD_IN 161096/149808 VDD_CPU 3767/3013 VDD_GPU 793/845 VDD_SOC 3965/3873 VDD_WIFI 0/0 VDD_DDR 4025/3772
RAM 1810/7855MB (lfb 1264x4MB) CPU [61%@2035,17%@2034,26%@2035,70%@2033,55%@2033,64%@2030] EMC_FREQ 11%@1866 GR3D_FREQ 2%@1300 APE 150 MTS fg 0% bg 2% BCPU@61.5C MCPU@61.5C GPU@58.5C PLL@61.5C Tboard@57C Tdiode@58C PMIC@100C thermal@60C VDD_IN 175966/150267 VDD_CPU 5052/3049 VDD_GPU 891/846 VDD_SOC 4061/3876 VDD_WIFI 0/0 VDD_DDR 4101/3778
RAM 1811/7855MB (lfb 1264x4MB) CPU [62%@2035,38%@2035,60%@2035,64%@2034,54%@2036,64%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 3% BCPU@62C MCPU@62C GPU@59C PLL@62C Tboard@57C Tdiode@58.5C PMIC@100C thermal@60.6C VDD_IN 191208/150973 VDD_CPU 5544/3092 VDD_GPU 1783/862 VDD_SOC 4059/3879 VDD_WIFI 0/0 VDD_DDR 4178/3785
RAM 1811/7855MB (lfb 1264x4MB) CPU [66%@2039,40%@2034,58%@2035,67%@2035,60%@2034,67%@2040] EMC_FREQ 13%@1866 GR3D_FREQ 15%@1300 APE 150 MTS fg 0% bg 2% BCPU@62C MCPU@62C GPU@59C PLL@62C Tboard@57C Tdiode@58.5C PMIC@100C thermal@60.8C VDD_IN 193190/151688 VDD_CPU 5544/3134 VDD_GPU 1882/879 VDD_SOC 4059/3882 VDD_WIFI 0/0 VDD_DDR 4216/3792
RAM 1811/7855MB (lfb 1264x4MB) CPU [65%@2034,52%@2035,36%@2035,67%@2035,57%@2035,68%@2033] EMC_FREQ 13%@1866 GR3D_FREQ 15%@1300 APE 150 MTS fg 0% bg 2% BCPU@62C MCPU@62C GPU@59C PLL@62C Tboard@57C Tdiode@58.5C PMIC@100C thermal@60.8C VDD_IN 191704/152355 VDD_CPU 5346/3171 VDD_GPU 1981/898 VDD_SOC 4059/3885 VDD_WIFI 0/0 VDD_DDR 4216/3799
RAM 1811/7855MB (lfb 1264x4MB) CPU [62%@2033,46%@2035,41%@2036,68%@2037,52%@2035,71%@2037] EMC_FREQ 13%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 2% BCPU@62C MCPU@62C GPU@59C PLL@62C Tboard@57C Tdiode@58.75C PMIC@100C thermal@60.8C VDD_IN 189722/152968 VDD_CPU 5148/3203 VDD_GPU 2080/917 VDD_SOC 4061/3888 VDD_WIFI 0/0 VDD_DDR 4255/3807
RAM 1810/7855MB (lfb 1264x4MB) CPU [68%@2036,49%@2034,53%@2035,67%@2039,62%@2036,69%@2036] EMC_FREQ 13%@1866 GR3D_FREQ 6%@1300 APE 150 MTS fg 0% bg 3% BCPU@62C MCPU@62C GPU@59.5C PLL@62C Tboard@57C Tdiode@58.75C PMIC@100C thermal@61C VDD_IN 194676/153640 VDD_CPU 5643/3242 VDD_GPU 1882/933 VDD_SOC 4059/3891 VDD_WIFI 0/0 VDD_DDR 4293/3814
RAM 1814/7855MB (lfb 1264x4MB) CPU [67%@2034,69%@2035,36%@2035,73%@2028,62%@2027,71%@2034] EMC_FREQ 13%@1866 GR3D_FREQ 6%@1300 APE 150 MTS fg 0% bg 1% BCPU@62.5C MCPU@62.5C GPU@59C PLL@62.5C Tboard@57C Tdiode@59C PMIC@100C thermal@61.3C VDD_IN 199630/154370 VDD_CPU 5940/3285 VDD_GPU 1881/948 VDD_SOC 4059/3893 VDD_WIFI 0/0 VDD_DDR 4255/3821
RAM 1820/7855MB (lfb 1264x4MB) CPU [76%@2034,73%@2035,63%@2035,76%@2034,65%@2035,74%@2036] EMC_FREQ 13%@1866 GR3D_FREQ 3%@1300 APE 150 MTS fg 2% bg 7% BCPU@62.5C MCPU@62.5C GPU@59C PLL@62.5C Tboard@57C Tdiode@58.5C PMIC@100C thermal@61.3C VDD_IN 203097/155132 VDD_CPU 7029/3344 VDD_GPU 1188/952 VDD_SOC 4158/3897 VDD_WIFI 0/0 VDD_DDR 4293/3829
RAM 1820/7855MB (lfb 1264x4MB) CPU [74%@2033,38%@2033,33%@2035,70%@2038,56%@2035,68%@2032] EMC_FREQ 13%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 1% BCPU@62C MCPU@62C GPU@59C PLL@62C Tboard@57C Tdiode@58.75C PMIC@100C thermal@61.3C VDD_IN 185264/155595 VDD_CPU 5349/3374 VDD_GPU 1188/955 VDD_SOC 4061/3900 VDD_WIFI 0/0 VDD_DDR 4331/3837
RAM 1820/7855MB (lfb 1264x4MB) CPU [66%@2035,18%@2035,18%@2034,66%@2034,59%@2035,69%@2034] EMC_FREQ 13%@1866 GR3D_FREQ 6%@1300 APE 150 MTS fg 0% bg 0% BCPU@62.5C MCPU@62.5C GPU@59C PLL@62.5C Tboard@57C Tdiode@58.75C PMIC@100C thermal@60.8C VDD_IN 179320/155955 VDD_CPU 4755/3395 VDD_GPU 1089/957 VDD_SOC 4161/3904 VDD_WIFI 0/0 VDD_DDR 4370/3845
RAM 1820/7855MB (lfb 1264x4MB) CPU [68%@2033,25%@2034,25%@2034,69%@2035,56%@2034,68%@2037] EMC_FREQ 14%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@62C MCPU@62C GPU@59C PLL@62C Tboard@57C Tdiode@58.5C PMIC@100C thermal@61.1C VDD_IN 181797/156340 VDD_CPU 4953/3419 VDD_GPU 1089/959 VDD_SOC 4161/3908 VDD_WIFI 0/0 VDD_DDR 4370/3852
RAM 1820/7855MB (lfb 1264x4MB) CPU [66%@2034,24%@2036,19%@2040,68%@2032,56%@2034,67%@2036] EMC_FREQ 14%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@62.5C MCPU@62.5C GPU@59C PLL@62.5C Tboard@57C Tdiode@58.5C PMIC@100C thermal@60.8C VDD_IN 176957/156644 VDD_CPU 4557/3435 VDD_GPU 1089/961 VDD_SOC 4161/3911 VDD_WIFI 0/0 VDD_DDR 4293/3859
RAM 1820/7855MB (lfb 1264x4MB) CPU [63%@2033,17%@2035,13%@2035,64%@2033,54%@2035,68%@2035] EMC_FREQ 14%@1866 GR3D_FREQ 11%@1300 APE 150 MTS fg 0% bg 0% BCPU@62C MCPU@62C GPU@59C PLL@62C Tboard@57C Tdiode@58.75C PMIC@100C thermal@60.8C VDD_IN 172992/156880 VDD_CPU 4260/3447 VDD_GPU 1089/963 VDD_SOC 4061/3914 VDD_WIFI 0/0 VDD_DDR 4255/3865
RAM 1820/7855MB (lfb 1264x4MB) CPU [63%@2035,20%@2035,15%@2035,66%@2033,56%@2034,63%@2034] EMC_FREQ 14%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@62C MCPU@62C GPU@59C PLL@62C Tboard@57C Tdiode@58.5C PMIC@100C thermal@60.8C VDD_IN 172496/157104 VDD_CPU 4260/3459 VDD_GPU 1089/965 VDD_SOC 4061/3916 VDD_WIFI 0/0 VDD_DDR 4255/3870
RAM 1822/7855MB (lfb 1264x4MB) CPU [68%@2035,24%@2033,19%@2035,68%@2036,58%@2034,69%@2035] EMC_FREQ 14%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@62C MCPU@62C GPU@59C PLL@62C Tboard@57C Tdiode@58.75C PMIC@100C thermal@61.1C VDD_IN 174479/157348 VDD_CPU 4359/3472 VDD_GPU 1089/966 VDD_SOC 4061/3918 VDD_WIFI 0/0 VDD_DDR 4255/3876
RAM 1822/7855MB (lfb 1264x4MB) CPU [65%@2039,17%@2035,13%@2034,62%@2033,55%@2024,71%@2028] EMC_FREQ 14%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@62C MCPU@62C GPU@59C PLL@62C Tboard@57C Tdiode@58.5C PMIC@100C thermal@60.8C VDD_IN 172992/157566 VDD_CPU 4161/3481 VDD_GPU 1089/968 VDD_SOC 4061/3920 VDD_WIFI 0/0 VDD_DDR 4216/3880
RAM 1822/7855MB (lfb 1264x4MB) CPU [63%@2033,18%@2035,18%@2034,64%@2031,57%@2025,69%@2034] EMC_FREQ 14%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@62.5C MCPU@62.5C GPU@59.5C PLL@62.5C Tboard@57C Tdiode@58.75C PMIC@100C thermal@60.8C VDD_IN 174479/157797 VDD_CPU 4359/3493 VDD_GPU 1089/970 VDD_SOC 4061/3922 VDD_WIFI 0/0 VDD_DDR 4293/3886
RAM 1822/7855MB (lfb 1264x4MB) CPU [65%@2032,16%@2034,22%@2035,68%@2030,55%@2035,66%@2035] EMC_FREQ 14%@1866 GR3D_FREQ 8%@1300 APE 150 MTS fg 0% bg 0% BCPU@62.5C MCPU@62.5C GPU@59C PLL@62.5C Tboard@57C Tdiode@58.75C PMIC@100C thermal@60.8C VDD_IN 176462/158049 VDD_CPU 4458/3506 VDD_GPU 1089/971 VDD_SOC 4061/3923 VDD_WIFI 0/0 VDD_DDR 4255/3891
RAM 1822/7855MB (lfb 1264x4MB) CPU [65%@2032,25%@2034,21%@2036,68%@2023,60%@2039,71%@2036] EMC_FREQ 14%@1866 GR3D_FREQ 8%@1300 APE 150 MTS fg 0% bg 0% BCPU@62C MCPU@62C GPU@59.5C PLL@62C Tboard@57C Tdiode@58.75C PMIC@100C thermal@60.8C VDD_IN 174975/158275 VDD_CPU 4359/3518 VDD_GPU 1089/973 VDD_SOC 4061/3925 VDD_WIFI 0/0 VDD_DDR 4255/3896
RAM 1823/7855MB (lfb 1264x4MB) CPU [68%@2026,26%@2035,31%@2035,71%@2036,56%@2034,68%@2034] EMC_FREQ 14%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@62.5C MCPU@62.5C GPU@59.5C PLL@62.5C Tboard@58C Tdiode@58.75C PMIC@100C thermal@61C VDD_IN 181301/158578 VDD_CPU 4854/3535 VDD_GPU 1089/974 VDD_SOC 4161/3928 VDD_WIFI 0/0 VDD_DDR 4408/3903
RAM 1822/7855MB (lfb 1264x4MB) CPU [65%@2034,18%@2033,21%@2035,67%@2034,57%@2032,71%@2030] EMC_FREQ 14%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 0% BCPU@62C MCPU@62C GPU@59.5C PLL@62C Tboard@58C Tdiode@58.75C PMIC@100C thermal@61.3C VDD_IN 173488/158772 VDD_CPU 4359/3546 VDD_GPU 1089/976 VDD_SOC 4061/3930 VDD_WIFI 0/0 VDD_DDR 4293/3908
RAM 1823/7855MB (lfb 1264x4MB) CPU [68%@2033,20%@2034,23%@2034,69%@2033,57%@2033,69%@2031] EMC_FREQ 14%@1866 GR3D_FREQ 12%@1300 APE 150 MTS fg 0% bg 0% BCPU@62.5C MCPU@62.5C GPU@59C PLL@62.5C Tboard@58C Tdiode@58.75C PMIC@100C thermal@61.3C VDD_IN 177949/159018 VDD_CPU 4557/3559 VDD_GPU 1188/979 VDD_SOC 4161/3933 VDD_WIFI 0/0 VDD_DDR 4370/3914
RAM 1823/7855MB (lfb 1264x4MB) CPU [68%@2032,24%@2035,27%@2034,69%@2025,57%@2035,67%@2036] EMC_FREQ 14%@1866 GR3D_FREQ 6%@1300 APE 150 MTS fg 0% bg 0% BCPU@62.5C MCPU@62.5C GPU@59.5C PLL@62.5C Tboard@58C Tdiode@58.75C PMIC@100C thermal@61.3C VDD_IN 182410/159314 VDD_CPU 4953/3576 VDD_GPU 1089/980 VDD_SOC 4161/3936 VDD_WIFI 0/0 VDD_DDR 4408/3920
RAM 1823/7855MB (lfb 1264x4MB) CPU [61%@2034,18%@2035,15%@2034,66%@2031,57%@2031,64%@2035] EMC_FREQ 14%@1866 GR3D_FREQ 2%@1300 APE 150 MTS fg 0% bg 0% BCPU@62.5C MCPU@62.5C GPU@59.5C PLL@62.5C Tboard@58C Tdiode@59C PMIC@100C thermal@61.3C VDD_IN 172992/159485 VDD_CPU 4161/3584 VDD_GPU 1188/983 VDD_SOC 4061/3937 VDD_WIFI 0/0 VDD_DDR 4255/3924
RAM 1823/7855MB (lfb 1264x4MB) CPU [64%@2034,28%@2036,5%@2035,66%@2036,59%@2035,70%@2034] EMC_FREQ 14%@1866 GR3D_FREQ 8%@1300 APE 150 MTS fg 0% bg 0% BCPU@62.5C MCPU@62.5C GPU@59.5C PLL@62.5C Tboard@58C Tdiode@59C PMIC@100C thermal@61.3C VDD_IN 173983/159664 VDD_CPU 4359/3593 VDD_GPU 1188/985 VDD_SOC 4061/3939 VDD_WIFI 0/0 VDD_DDR 4293/3929
RAM 1823/7855MB (lfb 1264x4MB) CPU [64%@2035,17%@2036,5%@2035,66%@2035,56%@2035,68%@2032] EMC_FREQ 14%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@62.5C MCPU@62.5C GPU@59.5C PLL@62.5C Tboard@58C Tdiode@59C PMIC@100C thermal@61.3C VDD_IN 169522/159784 VDD_CPU 3962/3598 VDD_GPU 1090/986 VDD_SOC 4061/3940 VDD_WIFI 0/0 VDD_DDR 4216/3932
RAM 1823/7855MB (lfb 1264x4MB) CPU [65%@2033,26%@2035,5%@2034,66%@2035,54%@2034,65%@2034] EMC_FREQ 14%@1866 GR3D_FREQ 5%@1300 APE 150 MTS fg 0% bg 0% BCPU@62.5C MCPU@62.5C GPU@59.5C PLL@62.5C Tboard@58C Tdiode@59C PMIC@100C thermal@61.3C VDD_IN 171009/159919 VDD_CPU 4061/3603 VDD_GPU 1189/989 VDD_SOC 4061/3942 VDD_WIFI 0/0 VDD_DDR 4216/3935
RAM 1823/7855MB (lfb 1264x4MB) CPU [64%@2034,22%@2035,6%@2035,71%@2033,58%@2034,67%@2030] EMC_FREQ 14%@1866 GR3D_FREQ 10%@1300 APE 150 MTS fg 0% bg 0% BCPU@62C MCPU@62C GPU@59.5C PLL@62C Tboard@58C Tdiode@59C PMIC@100C thermal@61.3C VDD_IN 172496/160069 VDD_CPU 4161/3610 VDD_GPU 1089/990 VDD_SOC 4061/3943 VDD_WIFI 0/0 VDD_DDR 4255/3939
RAM 1823/7855MB (lfb 1264x4MB) CPU [60%@2033,28%@2034,3%@2036,69%@2034,57%@2035,65%@2034] EMC_FREQ 14%@1866 GR3D_FREQ 12%@1300 APE 150 MTS fg 0% bg 0% BCPU@62.5C MCPU@62.5C GPU@59.5C PLL@62.5C Tboard@58C Tdiode@59C PMIC@100C thermal@61.3C VDD_IN 172000/160209 VDD_CPU 4161/3616 VDD_GPU 1089/991 VDD_SOC 4061/3945 VDD_WIFI 0/0 VDD_DDR 4255/3943
RAM 1822/7855MB (lfb 1264x4MB) CPU [62%@2035,16%@2034,14%@2035,66%@2035,60%@2037,65%@2033] EMC_FREQ 14%@1866 GR3D_FREQ 13%@1300 APE 150 MTS fg 0% bg 0% BCPU@62.5C MCPU@62.5C GPU@59.5C PLL@62.5C Tboard@58C Tdiode@59C PMIC@100C thermal@61.3C VDD_IN 172000/160346 VDD_CPU 4161/3623 VDD_GPU 1188/993 VDD_SOC 4061/3946 VDD_WIFI 0/0 VDD_DDR 4255/3947
RAM 1823/7855MB (lfb 1264x4MB) CPU [65%@2036,20%@2034,9%@2035,67%@2037,56%@2033,69%@2034] EMC_FREQ 14%@1866 GR3D_FREQ 3%@1300 APE 150 MTS fg 0% bg 0% BCPU@62.5C MCPU@62.5C GPU@59.5C PLL@62.5C Tboard@58C Tdiode@59C PMIC@100C thermal@61.3C VDD_IN 171009/160469 VDD_CPU 4061/3628 VDD_GPU 1090/995 VDD_SOC 4061/3947 VDD_WIFI 0/0 VDD_DDR 4255/3950
RAM 1822/7855MB (lfb 1264x4MB) CPU [62%@2032,17%@2035,11%@2035,67%@2033,56%@2033,65%@2033] EMC_FREQ 14%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@62.5C MCPU@62.5C GPU@59.5C PLL@62.5C Tboard@58C Tdiode@59C PMIC@100C thermal@61.3C VDD_IN 170018/160577 VDD_CPU 4061/3633 VDD_GPU 1189/997 VDD_SOC 4061/3949 VDD_WIFI 0/0 VDD_DDR 4216/3953
RAM 1822/7855MB (lfb 1264x4MB) CPU [71%@2034,15%@2035,11%@2035,69%@2034,55%@2034,63%@2035] EMC_FREQ 13%@1866 GR3D_FREQ 12%@1300 APE 150 MTS fg 0% bg 0% BCPU@62.5C MCPU@62.5C GPU@59.5C PLL@62.5C Tboard@58C Tdiode@59.25C PMIC@100C thermal@61.3C VDD_IN 172992/160717 VDD_CPU 4161/3639 VDD_GPU 1090/998 VDD_SOC 4061/3950 VDD_WIFI 0/0 VDD_DDR 4255/3957
RAM 1823/7855MB (lfb 1264x4MB) CPU [65%@2035,20%@2035,14%@2035,65%@2034,56%@2031,66%@2035] EMC_FREQ 13%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@62.5C MCPU@62.5C GPU@59.5C PLL@62.5C Tboard@58C Tdiode@59C PMIC@100C thermal@61.3C VDD_IN 173983/160864 VDD_CPU 4359/3647 VDD_GPU 1188/1000 VDD_SOC 4061/3951 VDD_WIFI 0/0 VDD_DDR 4293/3960
RAM 1823/7855MB (lfb 1264x4MB) CPU [63%@2039,12%@2034,11%@2035,64%@2044,56%@2039,66%@2046] EMC_FREQ 13%@1866 GR3D_FREQ 15%@1300 APE 150 MTS fg 0% bg 0% BCPU@62.5C MCPU@62.5C GPU@59.5C PLL@62.5C Tboard@58C Tdiode@59C PMIC@100C thermal@61.3C VDD_IN 172496/160992 VDD_CPU 4161/3652 VDD_GPU 1188/1002 VDD_SOC 4061/3952 VDD_WIFI 0/0 VDD_DDR 4255/3963
RAM 1822/7855MB (lfb 1264x4MB) CPU [64%@2035,19%@2034,10%@2034,67%@2033,53%@2034,67%@2034] EMC_FREQ 13%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 0% BCPU@62.5C MCPU@62.5C GPU@59.5C PLL@62.5C Tboard@58C Tdiode@59C PMIC@100C thermal@61.3C VDD_IN 170513/161095 VDD_CPU 4061/3657 VDD_GPU 1188/1004 VDD_SOC 4061/3954 VDD_WIFI 0/0 VDD_DDR 4216/3966
RAM 1823/7855MB (lfb 1264x4MB) CPU [63%@2033,17%@2034,16%@2035,61%@2034,60%@2034,69%@2034] EMC_FREQ 13%@1866 GR3D_FREQ 6%@1300 APE 150 MTS fg 0% bg 0% BCPU@62.5C MCPU@62.5C GPU@59.5C PLL@62.5C Tboard@58C Tdiode@59.25C PMIC@100C thermal@61.5C VDD_IN 173488/161229 VDD_CPU 4359/3664 VDD_GPU 1089/1005 VDD_SOC 4061/3955 VDD_WIFI 0/0 VDD_DDR 4178/3969
RAM 1822/7855MB (lfb 1264x4MB) CPU [62%@2033,11%@2034,8%@2036,60%@2032,56%@2034,64%@2034] EMC_FREQ 13%@1866 GR3D_FREQ 8%@1300 APE 150 MTS fg 0% bg 0% BCPU@62.5C MCPU@62.5C GPU@59.5C PLL@62.5C Tboard@58C Tdiode@59.25C PMIC@100C thermal@61.5C VDD_IN 169026/161312 VDD_CPU 3962/3667 VDD_GPU 1090/1006 VDD_SOC 4061/3956 VDD_WIFI 0/0 VDD_DDR 4178/3971
RAM 1822/7855MB (lfb 1264x4MB) CPU [67%@2033,23%@2036,24%@2035,68%@2033,62%@2033,69%@2034] EMC_FREQ 14%@1866 GR3D_FREQ 13%@1300 APE 150 MTS fg 0% bg 0% BCPU@63C MCPU@63C GPU@59.5C PLL@63C Tboard@58C Tdiode@59.25C PMIC@100C thermal@61.3C VDD_IN 185760/161569 VDD_CPU 5151/3683 VDD_GPU 1188/1008 VDD_SOC 4161/3958 VDD_WIFI 0/0 VDD_DDR 4446/3976
RAM 1823/7855MB (lfb 1264x4MB) CPU [67%@2035,27%@2035,22%@2035,68%@2040,56%@2036,70%@2034] EMC_FREQ 14%@1866 GR3D_FREQ 8%@1300 APE 150 MTS fg 0% bg 0% BCPU@62.5C MCPU@62.5C GPU@59.5C PLL@62.5C Tboard@58C Tdiode@59.25C PMIC@100C thermal@61.3C VDD_IN 172992/161688 VDD_CPU 4260/3689 VDD_GPU 1089/1009 VDD_SOC 4061/3959 VDD_WIFI 0/0 VDD_DDR 4255/3979
RAM 1822/7855MB (lfb 1264x4MB) CPU [64%@2036,19%@2034,12%@2034,64%@2030,59%@2036,64%@2035] EMC_FREQ 14%@1866 GR3D_FREQ 3%@1300 APE 150 MTS fg 0% bg 0% BCPU@62.5C MCPU@62.5C GPU@59.5C PLL@62.5C Tboard@58C Tdiode@59.25C PMIC@100C thermal@61.5C VDD_IN 172496/161799 VDD_CPU 4161/3694 VDD_GPU 1089/1009 VDD_SOC 4061/3960 VDD_WIFI 0/0 VDD_DDR 4255/3981
RAM 1823/7855MB (lfb 1264x4MB) CPU [67%@2033,19%@2035,7%@2034,65%@2036,54%@2035,65%@2034] EMC_FREQ 14%@1866 GR3D_FREQ 6%@1300 APE 150 MTS fg 0% bg 0% BCPU@62.5C MCPU@62.5C GPU@59.5C PLL@62.5C Tboard@58C Tdiode@59.25C PMIC@100C thermal@61.5C VDD_IN 170513/161888 VDD_CPU 4061/3698 VDD_GPU 1090/1010 VDD_SOC 4061/3961 VDD_WIFI 0/0 VDD_DDR 4216/3984
RAM 1822/7855MB (lfb 1264x4MB) CPU [64%@2040,18%@2035,9%@2036,65%@2034,57%@2035,68%@2035] EMC_FREQ 13%@1866 GR3D_FREQ 15%@1300 APE 150 MTS fg 0% bg 0% BCPU@63C MCPU@63C GPU@59.5C PLL@63C Tboard@58C Tdiode@59.5C PMIC@100C thermal@61.5C VDD_IN 172000/161990 VDD_CPU 4161/3702 VDD_GPU 1188/1012 VDD_SOC 4061/3962 VDD_WIFI 0/0 VDD_DDR 4255/3987
RAM 1823/7855MB (lfb 1264x4MB) CPU [63%@2034,19%@2036,9%@2034,64%@2034,55%@2035,67%@2034] EMC_FREQ 13%@1866 GR3D_FREQ 5%@1300 APE 150 MTS fg 0% bg 0% BCPU@63C MCPU@63C GPU@60C PLL@63C Tboard@58C Tdiode@59.5C PMIC@100C thermal@61.5C VDD_IN 172496/162096 VDD_CPU 4161/3707 VDD_GPU 1089/1013 VDD_SOC 4061/3963 VDD_WIFI 0/0 VDD_DDR 4255/3989
RAM 1823/7855MB (lfb 1264x4MB) CPU [64%@2032,15%@2035,12%@2036,69%@2029,54%@2035,67%@2035] EMC_FREQ 13%@1866 GR3D_FREQ 8%@1300 APE 150 MTS fg 0% bg 0% BCPU@63C MCPU@63C GPU@60C PLL@63C Tboard@58C Tdiode@59.5C PMIC@100C thermal@61.5C VDD_IN 172496/162198 VDD_CPU 4061/3710 VDD_GPU 1090/1014 VDD_SOC 4061/3964 VDD_WIFI 0/0 VDD_DDR 4216/3992
RAM 1823/7855MB (lfb 1264x4MB) CPU [65%@2032,18%@2035,13%@2036,65%@2036,58%@2034,66%@2034] EMC_FREQ 13%@1866 GR3D_FREQ 13%@1300 APE 150 MTS fg 0% bg 0% BCPU@62.5C MCPU@62.5C GPU@60C PLL@62.5C Tboard@58C Tdiode@59.5C PMIC@100C thermal@61.5C VDD_IN 171505/162290 VDD_CPU 4161/3715 VDD_GPU 1090/1014 VDD_SOC 4061/3965 VDD_WIFI 0/0 VDD_DDR 4216/3994
